# Number of nodes
11
# Node data:
# x y z z_s Q type ip-adrs
# 23 - First set of double posts (northern post)
-75.52895228239291 -35.21172677160467 8.5344 10 2.0 0 192.168.1.1
# 24 - Second set of double posts (northern post)
-136.80778746800053 -105.63518031269203 10.0584 8 2.0 0 192.168.1.2
# 26 - Rock behind tree
-138.23380461243684 -209.41711184748445 8.8392 15 3.5 1 192.168.1.50
# 27 - Boulder on front side of hill
-225.16602952792823 -324.3185360475526 33.8328 10 3.5 1 192.168.1.51
# 28 - Minor's arch on top of hill
-277.8944808684374 -307.6392970499927 42.3672 10 2.0 0 192.168.1.3
# 29 - Rock on far-side of hill
-307.8224348630266 -350.2640189303665 46.6344 20 3.5 1 192.168.1.52
# 33 - Drain hole in gulch (beside hill)
-126.83517947957495 -463.3121943532423 13.716 20 3.5 1 192.168.1.53
# 34 - Mysterious hole at end of gulth
-58.429668229431826 -457.7524480202508 7.0104 10 3.5 1 192.168.1.54
# 35 - Rock or pole? along path
-55.579070900770645 -355.8237652626507 9.144 8 2.0 0 192.168.1.6
# 36 - Rock or pole? along path
7.125514155268613 -339.14452626650547 9.4488 8 2.0 0 192.168.1.5
# 37 - On western burm of small explosives container
24.226537216793183 -205.7106142930999 0.0 10 2.0 0 192.168.1.4
# Base station:
0.0 0.0 0.0
